text,label
balkan leaders back serbia's bid to join european union balkan leaders back serbia's bid to join european union,0
fbi and doj refusing to comply with subpoena over trump dossier…hello jeff sessions? fbi and doj refusing to comply with subpoena over trump dossier…hello jeff sessions?,1
"anti-trump women marchers threaten to never leave washington, dc anti-trump women marchers threaten to never leave washington, dc",0
ny attorney general on trump university: ‘this is straight up fraud’ (video) ny attorney general on trump university: ‘this is straight up fraud’ (video),1
new player in the isis war: christian gazillionaire foster friess new player in the isis war: christian gazillionaire foster friess,0
eu will lose credibility if it tolerates direct rule of catalonia by madrid: regional official eu will lose credibility if it tolerates direct rule of catalonia by madrid: regional official,0
u.s. budget chief mulvaney says cfpb staff should 'disregard' deputy director: memo u.s. budget chief mulvaney says cfpb staff should 'disregard' deputy director: memo,0
john mccain completely embarrasses his own party with stunning admission about russia and healthcare bill john mccain completely embarrasses his own party with stunning admission about russia and healthcare bill,1
dem rep waters: obama admin ’has done everything’ it can to ’make sure’ people see trump-russia connections - breitbart dem rep waters: obama admin ’has done everything’ it can to ’make sure’ people see trump-russia connections - breitbart,0
watch marge simpson have the panic attack we’re all having over the 2016 election (video) watch marge simpson have the panic attack we’re all having over the 2016 election (video),1
greece to give millions in compensation to flood victims greece to give millions in compensation to flood victims,0
"giuliani, suggesting trump may have ‘exaggerated’ in lewd comments, says, ‘talk and action are two different things’ giuliani, suggesting trump may have ‘exaggerated’ in lewd comments, says, ‘talk and action are two different things’",0
russia working on defensive measures to counter possible new u.s. sanctions: kremlin russia working on defensive measures to counter possible new u.s. sanctions: kremlin,0
"trump, twitter and the art of his deal - the new york times trump, twitter and the art of his deal - the new york times",0
dennis kucinich’s extraordinary warning on d.c.’s think tank warmongers dennis kucinich’s extraordinary warning on d.c.’s think tank warmongers,1
msnbc pinhead host threatens fox’s bill o’reilly: “come and sue me…i dare you” [video] msnbc pinhead host threatens fox’s bill o’reilly: “come and sue me…i dare you” [video],1
climate-change deniers are in retreat climate-change deniers are in retreat,0
mass migration or infrastructure…choose one: one million imported every year while our nation crumbles! mass migration or infrastructure…choose one: one million imported every year while our nation crumbles!,1
"realizing it’s a small, terrifying world after all - the new york times realizing it’s a small, terrifying world after all - the new york times",0
obama to propose ending sequester obama to propose ending sequester,0
divided lawmakers battle over puerto rico debt bill divided lawmakers battle over puerto rico debt bill,0
eric trump gives dumbest defense for his brother’s russia scandal eric trump gives dumbest defense for his brother’s russia scandal,1
merkel ascendant: mutti set to steal socialist seats in ’key’ state election - breitbart merkel ascendant: mutti set to steal socialist seats in ’key’ state election - breitbart,0
north korea's bark may be worse than bite in threat to shoot down u.s. bombers north korea's bark may be worse than bite in threat to shoot down u.s. bombers,0
watch msnbc anchor make outrageous claim about her pre-existing condition for obamacare [video] watch msnbc anchor make outrageous claim about her pre-existing condition for obamacare [video],1
paul ryan exposed as spineless as leaked audio shows him trashing trump (video) paul ryan exposed as spineless as leaked audio shows him trashing trump (video),1
"gop worried trump is going to drop out, scrambles to come up with replacement gop worried trump is going to drop out, scrambles to come up with replacement",1
shout! poll: do the ‘white helmets’ qualify for a nobel peace prize? shout! poll: do the ‘white helmets’ qualify for a nobel peace prize?,1
"re: gosh darn it: lou dobbs blows the lid off the casserole dish, exposes evan mcmullin’s mormon mafia ties re: gosh darn it: lou dobbs blows the lid off the casserole dish, exposes evan mcmullin’s mormon mafia ties",1
federal judges question intent behind north carolina voting law federal judges question intent behind north carolina voting law,0
stephen a smith: trump’s tweets add ’fuel to the fire’ for dems to attack - breitbart stephen a smith: trump’s tweets add ’fuel to the fire’ for dems to attack - breitbart,0
marco rubio is called irresponsible for buying a fishing boat…hillary buys a mansion in ny to run for senate…crickets marco rubio is called irresponsible for buying a fishing boat…hillary buys a mansion in ny to run for senate…crickets,1
madonna drops f-bombs at anti-trump rally: ’i’ve thought a lot about blowing up the white house’ madonna drops f-bombs at anti-trump rally: ’i’ve thought a lot about blowing up the white house’,0
25 creepy encounters with bizarre creatures 25 creepy encounters with bizarre creatures,1
how to survive being lost in the woods: tips & tricks that may save your life – 11/17/16 how to survive being lost in the woods: tips & tricks that may save your life – 11/17/16,1
hillary clinton and bernie sanders = lecture vs. rock concert hillary clinton and bernie sanders = lecture vs. rock concert,0
charleston church holds first service since shootings charleston church holds first service since shootings,0
british pm refuses to withdraw support for saudi arabia british pm refuses to withdraw support for saudi arabia,1
"wauquiez, tipped to lead french opposition, draws europe battle lines wauquiez, tipped to lead french opposition, draws europe battle lines",0
white house calls trump's relationship with republican lawmakers 'fine' white house calls trump's relationship with republican lawmakers 'fine',0
thousands of wild american bison appear from no where at standing rock thousands of wild american bison appear from no where at standing rock,1
"meet the neocons, 9/11 criminals and goldman bankers on team trump : the corbett report meet the neocons, 9/11 criminals and goldman bankers on team trump : the corbett report",1
brief overview: us military sales to lebanon brief overview: us military sales to lebanon,1
america’s ruling elite has failed and deserves to be fired america’s ruling elite has failed and deserves to be fired,1
incompetent trump wh already f**king up; has to adjust their muslim ban (details) incompetent trump wh already f**king up; has to adjust their muslim ban (details),1
"india pm plans cabinet revamp, some ministers offer to quit: sources india pm plans cabinet revamp, some ministers offer to quit: sources",0
teen-impregnated teacher gets 10 years teen-impregnated teacher gets 10 years,0
eric trump: my dad ‘has carried the weight of this country for the last 18 months’ (video) eric trump: my dad ‘has carried the weight of this country for the last 18 months’ (video),1
isis uses 600 suicide dogs to restrain iraqi army’s advance in mosul isis uses 600 suicide dogs to restrain iraqi army’s advance in mosul,1
trump fires opening salvo in risky test of wills with beijing trump fires opening salvo in risky test of wills with beijing,0
october boomerang october boomerang,1
the right way to fall - the new york times the right way to fall - the new york times,0
"trump administration drafts plan to raise asylum bar, speed deportations trump administration drafts plan to raise asylum bar, speed deportations",0
iraq parliament panel asks government to 'reciprocate' to u.s. travel curbs iraq parliament panel asks government to 'reciprocate' to u.s. travel curbs,0
mongolian parliament ousts prime minister in latest reshuffle mongolian parliament ousts prime minister in latest reshuffle,0
democrats in disarray on eve of convention to nominate clinton democrats in disarray on eve of convention to nominate clinton,0
van niekerk forced to work his way to tantalizing 400m final van niekerk forced to work his way to tantalizing 400m final,0
california bill to wean power sector off fossil fuels dies for this year california bill to wean power sector off fossil fuels dies for this year,0
g5 sahel launches military operation in african scrublands g5 sahel launches military operation in african scrublands,0
trump to cut doj’s 25 violence against women grants and programs trump to cut doj’s 25 violence against women grants and programs,1
a tee time with trump? pro golfers say absolutely - the new york times a tee time with trump? pro golfers say absolutely - the new york times,0
"clinton to resume campaigning on thursday, 'details to come' clinton to resume campaigning on thursday, 'details to come'",0
anti-communist group makes their first ever endorsement toward the donald.. media silent anti-communist group makes their first ever endorsement toward the donald.. media silent,1
iran requests 950 tons of uranium from kazakhstan iran requests 950 tons of uranium from kazakhstan,0
elle: publishing milo’s book ’will endanger human lives’ - breitbart elle: publishing milo’s book ’will endanger human lives’ - breitbart,0
hundreds of u.k. police officers said to have sexually abused vulnerable people - the new york times hundreds of u.k. police officers said to have sexually abused vulnerable people - the new york times,0
pelosi: trump dishonored god by walking away from paris accord - breitbart pelosi: trump dishonored god by walking away from paris accord - breitbart,0
trump expects to raise $1 billion with republican party: nbc trump expects to raise $1 billion with republican party: nbc,0
world war 3 alert putin exposed america’s secret plans for russia & supports trump world war 3 alert putin exposed america’s secret plans for russia & supports trump,1
watch trump absolutely crush his wife in viral video clip from inauguration watch trump absolutely crush his wife in viral video clip from inauguration,1
second house panel approves obamacare replacement plan second house panel approves obamacare replacement plan,0
cuba issues bristling editorial ahead of obama visit cuba issues bristling editorial ahead of obama visit,0
putting presidential polls in perspective putting presidential polls in perspective,0
"senate confirms trump's pick to run medicare, medicaid senate confirms trump's pick to run medicare, medicaid",0
another u.s. appeals court refuses to revive trump travel ban another u.s. appeals court refuses to revive trump travel ban,0
screaming leftists interrupt trump speech…crowd goes wild! [video] screaming leftists interrupt trump speech…crowd goes wild! [video],1
cops killed by guns up 150%…hillary panders to black voters: “we have to retrain our police officers” cops killed by guns up 150%…hillary panders to black voters: “we have to retrain our police officers”,1
house republicans pave way for rampant corruption under trump by gutting independent ethics panel house republicans pave way for rampant corruption under trump by gutting independent ethics panel,1
new york times to ‘rededicate’ itself to journalism after election fail new york times to ‘rededicate’ itself to journalism after election fail,1
bam! three things ufc’s dana white respects about donald trump [video] bam! three things ufc’s dana white respects about donald trump [video],1
hong kong leader can't rule out barring even former governor patten as china flexes muscles hong kong leader can't rule out barring even former governor patten as china flexes muscles,0
watch trump’s last laugh: “sorry to keep you waiting…complicated business” [video] watch trump’s last laugh: “sorry to keep you waiting…complicated business” [video],1
tennessee governor endorses rubio in republican presidential bid tennessee governor endorses rubio in republican presidential bid,0
priceless! trump’s answer about putin firing u.s. embassy employees will make your day! [video] priceless! trump’s answer about putin firing u.s. embassy employees will make your day! [video],1
"venezuela political talks end without deal, new meeting planned dec. 15 venezuela political talks end without deal, new meeting planned dec. 15",0
weiner sexting of 15-year-old girl leads to new fbi investigation of hillary emails weiner sexting of 15-year-old girl leads to new fbi investigation of hillary emails,1
louis farrakhan (nation of islam) agrees with donald trump about the need for extreme vetting of muslim immigrants louis farrakhan (nation of islam) agrees with donald trump about the need for extreme vetting of muslim immigrants,1
"eu's tusk notes brexit progress, hopes for trade talks by december eu's tusk notes brexit progress, hopes for trade talks by december",0
eu leaders agreed 'good progress' made in brexit talks: britain's may eu leaders agreed 'good progress' made in brexit talks: britain's may,0
standing rock protests: police turn in badges rather than incite violence standing rock protests: police turn in badges rather than incite violence,1
poland ready to defend migration stance in eu top court poland ready to defend migration stance in eu top court,0
"donald trump, hillary clinton, edward snowden: your thursday evening briefing - the new york times donald trump, hillary clinton, edward snowden: your thursday evening briefing - the new york times",0
congressional office to release house healthcare bill analysis may 24 congressional office to release house healthcare bill analysis may 24,0
philippines' duterte says to deal with trump in 'most righteous way' philippines' duterte says to deal with trump in 'most righteous way',0
video] muslims invasion: dearborn michigan no longer resembles america video] muslims invasion: dearborn michigan no longer resembles america,1
what happens if trump refuses to concede election - the onion - america's finest news source what happens if trump refuses to concede election - the onion - america's finest news source,1
seven arrested in egypt after raising rainbow flag at concert seven arrested in egypt after raising rainbow flag at concert,0
trump explained paris accord decision to four leaders: white house trump explained paris accord decision to four leaders: white house,0
"donald trump, françois fillon, erdogan: your tuesday briefing - the new york times donald trump, françois fillon, erdogan: your tuesday briefing - the new york times",0
the meaning of trump the meaning of trump,1
breaking: obama-holder fast n’ furious rifle found in el chapo hideout capable of downing a helicopter breaking: obama-holder fast n’ furious rifle found in el chapo hideout capable of downing a helicopter,1
senate approves $1.1 billion to fight zika virus senate approves $1.1 billion to fight zika virus,0
political pundits talk polarization at sanford school tuesday political pundits talk polarization at sanford school tuesday,0
"whoa! “canada’s donald trump,” billionaire and shark tank host kevin o’leary announces run against “canada’s barack obama” [video] whoa! “canada’s donald trump,” billionaire and shark tank host kevin o’leary announces run against “canada’s barack obama” [video]",1
"fine, give the gop four years: the liberal case for either bernie sanders, or electing a republican president fine, give the gop four years: the liberal case for either bernie sanders, or electing a republican president",0
"dolly parton steps up, smacks hillary down with bare fists in a way only she could ⋆ usa 24 dolly parton steps up, smacks hillary down with bare fists in a way only she could ⋆ usa 24",1
nordstrom says decision to drop ivanka trump's brand based on performance nordstrom says decision to drop ivanka trump's brand based on performance,0
putin links japan peace treaty to tokyo's alliances putin links japan peace treaty to tokyo's alliances,0
u.s. lawmakers ask wells about taking back bonuses linked to scam case u.s. lawmakers ask wells about taking back bonuses linked to scam case,0
doj’s jeff sessions opens investigation into what the fbi told the fisa court about the “fake” dossier to get warrants doj’s jeff sessions opens investigation into what the fbi told the fisa court about the “fake” dossier to get warrants,1
wingnuts have a death-grip on congress: why paul ryan can’t control the house gop wingnuts have a death-grip on congress: why paul ryan can’t control the house gop,0
donald trump’s dangerously circular logic donald trump’s dangerously circular logic,0
sheila jackson lee gets into it with msnbc host over conyers: ‘let me be clear!’ [video] sheila jackson lee gets into it with msnbc host over conyers: ‘let me be clear!’ [video],1
evidence that robots are winning the race for american jobs - the new york times evidence that robots are winning the race for american jobs - the new york times,0
espn $5.6b debacle: football semifinal ratings down 32% from 2014 - breitbart espn $5.6b debacle: football semifinal ratings down 32% from 2014 - breitbart,0
suspected separatist bomb wounds 3 police in cameroon's anglophone region suspected separatist bomb wounds 3 police in cameroon's anglophone region,0
trump may give the pentagon more authority to conduct raids - the new york times trump may give the pentagon more authority to conduct raids - the new york times,0
"az republican calls cops on constituents delivering cookies, claims they set cars on fire az republican calls cops on constituents delivering cookies, claims they set cars on fire",1
"muirfield’s mulligan, allowing female members, is a grudging blow to bigotry - the new york times muirfield’s mulligan, allowing female members, is a grudging blow to bigotry - the new york times",0
what his friend barack did when son beau got sick brings joe biden to the brink of tears (video) what his friend barack did when son beau got sick brings joe biden to the brink of tears (video),1
what happened in this election? what happened in this election?,1
"wow! refugees exposed: here’s the cold hard truth the media won’t tell you…“if saudi arabia is refusing to accept them because they are a national security threat, why are we accepting them?” [video] wow! refugees exposed: here’s the cold hard truth the media won’t tell you…“if saudi arabia is refusing to accept them because they are a national security threat, why are we accepting them?” [video]",1
wow! facebook hq’s joins obama’s war on cops…a closer look at this huge sign proves it wow! facebook hq’s joins obama’s war on cops…a closer look at this huge sign proves it,1
belgian trial of paris attack suspect postponed to feb. 5 belgian trial of paris attack suspect postponed to feb. 5,0
trump responds to third-party candidate the only way he knows how (tweets) trump responds to third-party candidate the only way he knows how (tweets),1
anti-trump protestors prove they have no basis for their hateful claims against “the donald” [video] anti-trump protestors prove they have no basis for their hateful claims against “the donald” [video],1
"black politicians increase attacks on ben carson, accuse him of supporting ‘white supremacists’ black politicians increase attacks on ben carson, accuse him of supporting ‘white supremacists’",1
hillary reboots ‘vast right-wing conspiracy’ playbook hillary reboots ‘vast right-wing conspiracy’ playbook,1
"with congress deadlocked, white house diverts funds to fight zika - the new york times with congress deadlocked, white house diverts funds to fight zika - the new york times",0
u.s. senate panel approves trump pick for top treasury tax job u.s. senate panel approves trump pick for top treasury tax job,0
watch: racist republican congressman steve king displays a confederate flag on his office desk watch: racist republican congressman steve king displays a confederate flag on his office desk,1
u.s. senators urge trump to take tough line on russia over ukraine u.s. senators urge trump to take tough line on russia over ukraine,0
flashback: ‘the syrian war: what you’re not being told’ (about chemical weapons) flashback: ‘the syrian war: what you’re not being told’ (about chemical weapons),1
"connecticut attorney general, others ask equifax to stop collecting fees connecticut attorney general, others ask equifax to stop collecting fees",0
hillary has built the biggest big-money operation ever hillary has built the biggest big-money operation ever,1
nbc correspondent tells panel of extremely biased journalists: “journalists aren’t biased”…goes on to totally trash president trump with other biased news hosts [video] nbc correspondent tells panel of extremely biased journalists: “journalists aren’t biased”…goes on to totally trash president trump with other biased news hosts [video],1
the nra just admitted it was always lying about obama confiscating guns the nra just admitted it was always lying about obama confiscating guns,1
african-american rep. plays racist calls received after calling for trump impeachment (audio) african-american rep. plays racist calls received after calling for trump impeachment (audio),1
mexican women testify over sexual torture before international panel mexican women testify over sexual torture before international panel,0
"home invasion suspect wearing only underwear shot, killed after attacking pastor and family - breitbart home invasion suspect wearing only underwear shot, killed after attacking pastor and family - breitbart",0
any u.s. withdrawal from paris deal no good sign for aviation accord: iata any u.s. withdrawal from paris deal no good sign for aviation accord: iata,0
trump and all the other far right leaders are zionist stooges trump and all the other far right leaders are zionist stooges,1
ny assembly speaker drives home priorities ahead of budget release ny assembly speaker drives home priorities ahead of budget release,0
london mayor says police presence to increase after metro explosion london mayor says police presence to increase after metro explosion,0
economic espionage a 'tremendous problem': u.s. attorney general economic espionage a 'tremendous problem': u.s. attorney general,0
nj gov #chrischristie busted on beach after closing it to the public…social media goes crazy nj gov #chrischristie busted on beach after closing it to the public…social media goes crazy,1
trump on twitter (dec 28) - global warming trump on twitter (dec 28) - global warming,0
at the front in a scarred falluja - the new york times at the front in a scarred falluja - the new york times,0
trump orders review of national monuments to allow development trump orders review of national monuments to allow development,0
"europe, africa ministers agree to help migrants held in libya europe, africa ministers agree to help migrants held in libya",0
trump said ‘torture works.’ an echo is feared worldwide. - the new york times trump said ‘torture works.’ an echo is feared worldwide. - the new york times,0
germany issues arrest warrant against syrian bomb plot suspect germany issues arrest warrant against syrian bomb plot suspect,0
revealed: list of people president elect trump is considering for top white house postions revealed: list of people president elect trump is considering for top white house postions,1
"julian assange makes very suspect post election announcement, seeks pardon from trump julian assange makes very suspect post election announcement, seeks pardon from trump",1
winning: gallup reports u.s. job creation index continues to hit record highs - breitbart winning: gallup reports u.s. job creation index continues to hit record highs - breitbart,0
"sanctimonious, open-borders paul ryan is tanking in polls…will fed up voters avenge non-trump supporters in november? sanctimonious, open-borders paul ryan is tanking in polls…will fed up voters avenge non-trump supporters in november?",1
russia's putin says obama administration does not stick to any deals russia's putin says obama administration does not stick to any deals,0
cory booker scorches trump over new muslim ban in blistering tweetstorm cory booker scorches trump over new muslim ban in blistering tweetstorm,1
representative barletta says he discussed becoming trump's labor secretary representative barletta says he discussed becoming trump's labor secretary,0
trump dumps controversial chief strategist bannon in latest upheaval trump dumps controversial chief strategist bannon in latest upheaval,0
what will replace isis? what will replace isis?,1
21 things we’ve learned about hillary clinton from wikileaks that the msm won’t share…but you can! 21 things we’ve learned about hillary clinton from wikileaks that the msm won’t share…but you can!,1
brazil's temer makes concessions to survive in office brazil's temer makes concessions to survive in office,0
fed officials take aim at tax cuts as trump mulls new central bank chair fed officials take aim at tax cuts as trump mulls new central bank chair,0
economist jack rasmus: eurozone benefits the strongest economies at the expense of the weakest economist jack rasmus: eurozone benefits the strongest economies at the expense of the weakest,1
russian warships dock in philippines as manila cultivates new ties russian warships dock in philippines as manila cultivates new ties,0
watch: catholic nun gives paul ryan a biblical beatdown watch: catholic nun gives paul ryan a biblical beatdown,1
refugee business is cash cow for lutheran charity in mi and other states refugee business is cash cow for lutheran charity in mi and other states,1
"somali army repels al shabaab after attack, at least 17 killed somali army repels al shabaab after attack, at least 17 killed",0
"clinton takes four states, giving a big boost to her delegate total clinton takes four states, giving a big boost to her delegate total",0
"robert creamer sues james o’keefe, project veritas over 2016 sting - breitbart robert creamer sues james o’keefe, project veritas over 2016 sting - breitbart",0
jamelle bouie says science proves half of gop are deplorable (video) jamelle bouie says science proves half of gop are deplorable (video),1
china's xi speaks with saudi king: state media china's xi speaks with saudi king: state media,0
iraqi forces seize air base from islamic state near hawija iraqi forces seize air base from islamic state near hawija,0
bill clinton loses it with heckler in finger-pointing rant: “i defended obama…” [video] bill clinton loses it with heckler in finger-pointing rant: “i defended obama…” [video],1
black activist blasts hillary clinton over wikileaks revelation black activist blasts hillary clinton over wikileaks revelation,1
"episode #152 – sunday wire: ‘from ground zero to syria’ with guests tom duggan, jay dyer, shawn helton episode #152 – sunday wire: ‘from ground zero to syria’ with guests tom duggan, jay dyer, shawn helton",1
obama commutes prison sentences for 330 before leaving office obama commutes prison sentences for 330 before leaving office,0
florida goper wants lgbt flag removed because she spoke with one christian who found it offensive florida goper wants lgbt flag removed because she spoke with one christian who found it offensive,1
bystander uses baseball bat to stop man from crushing toddler’s head ‘for god’ (video) bystander uses baseball bat to stop man from crushing toddler’s head ‘for god’ (video),1
"merkel in diplomatic push on north korea, to speak with putin: spokesman merkel in diplomatic push on north korea, to speak with putin: spokesman",0
"trump wants more white house staffers, what he wants them to do is shameful (tweets) trump wants more white house staffers, what he wants them to do is shameful (tweets)",1
outrage: nyc health department closes chick-fil-a due to permitting issue outrage: nyc health department closes chick-fil-a due to permitting issue,0
‘solar winds’ spur geomagnetic storm that may affect power ‘solar winds’ spur geomagnetic storm that may affect power,1
"main cambodian opposition leader arrested, paper shuts as crackdown grows main cambodian opposition leader arrested, paper shuts as crackdown grows",0
u.s. senate liberals propose new steps for puerto rico recovery u.s. senate liberals propose new steps for puerto rico recovery,0
nancy pelosi connected to dnc staffer charged with bank fraud after trying to flee the us nancy pelosi connected to dnc staffer charged with bank fraud after trying to flee the us,1
gawker’s new owner deletes six posts involved in lawsuits - the new york times gawker’s new owner deletes six posts involved in lawsuits - the new york times,0
no evidence saudi arabia detaining hariri: germany no evidence saudi arabia detaining hariri: germany,0
flu shot hoax admitted: 'no controlled trials demonstrating a decrease in influenza' flu shot hoax admitted: 'no controlled trials demonstrating a decrease in influenza',1
"suburban g.o.p. voters sour on party, raising republican fears for 2018 - the new york times suburban g.o.p. voters sour on party, raising republican fears for 2018 - the new york times",0
japan pm's ruling bloc seen nearing 2/3 majority in oct. 22 lower house poll: nikkei japan pm's ruling bloc seen nearing 2/3 majority in oct. 22 lower house poll: nikkei,0
rand paul shreds ted cruz over his showboating antics: “he is pretty much done for” rand paul shreds ted cruz over his showboating antics: “he is pretty much done for”,0
breaking: obama regime announces federal takeover of elections [video] breaking: obama regime announces federal takeover of elections [video],1
syrian government to blame for april sarin attack: u.n. report syrian government to blame for april sarin attack: u.n. report,0
obama's remarks on 'most peaceful' world ring hollow in dangerous middle east obama's remarks on 'most peaceful' world ring hollow in dangerous middle east,0
watch: dan rather explains how close we actually are to a republican defection from trump watch: dan rather explains how close we actually are to a republican defection from trump,1
nba threatens nc…let men share bathrooms with your daughters or we’ll cancel all-star game nba threatens nc…let men share bathrooms with your daughters or we’ll cancel all-star game,1
huge border crisis: illegals brag about being “home free” in the u.s. and encourage others to come [video] huge border crisis: illegals brag about being “home free” in the u.s. and encourage others to come [video],1
trump’s inroads in union ranks have labor leaders scrambling - the new york times trump’s inroads in union ranks have labor leaders scrambling - the new york times,0
trump’s son tries his hand at politics: waterboarding ‘no different’ than being a frat boy (video) trump’s son tries his hand at politics: waterboarding ‘no different’ than being a frat boy (video),1
review: matthew mcconaughey rebels against rebels in ‘free state of jones’ - the new york times review: matthew mcconaughey rebels against rebels in ‘free state of jones’ - the new york times,0
"thanks to trump, companies are pulling out of the republican national convention thanks to trump, companies are pulling out of the republican national convention",1
lebanon chooses iran and hezbollah ally michel aoun as president lebanon chooses iran and hezbollah ally michel aoun as president,1
black student group at uc santa cruz threatens more takeovers - breitbart black student group at uc santa cruz threatens more takeovers - breitbart,0
"omar mateen told police he’d strap bombs to hostages, orlando mayor says - the new york times omar mateen told police he’d strap bombs to hostages, orlando mayor says - the new york times",0
you’re fired! mitt romney’s niece tells mi gop grassroots chair and former ted cruz state director…get behind trump or get lost you’re fired! mitt romney’s niece tells mi gop grassroots chair and former ted cruz state director…get behind trump or get lost,1
hackers play 30 minutes of islamic state propaganda on swedish radio hackers play 30 minutes of islamic state propaganda on swedish radio,0
obamacare loan shark: if gov’t can extort more money from taxpayers…obamacare can still work [video] obamacare loan shark: if gov’t can extort more money from taxpayers…obamacare can still work [video],1
the yale review did not endorse hillary. the reason why is hilarious the yale review did not endorse hillary. the reason why is hilarious,1
factbox: where trump found his edge over clinton factbox: where trump found his edge over clinton,0
judge jeanine pirro: rioters need to pay the price with prosecution! [video] judge jeanine pirro: rioters need to pay the price with prosecution! [video],1
text of nobel peace prize award to anti-nuclear campaign ican text of nobel peace prize award to anti-nuclear campaign ican,0
a must read: obama’s treason goes into overdrive a must read: obama’s treason goes into overdrive,1
u.s. calls myanmar moves against rohingya 'ethnic cleansing' u.s. calls myanmar moves against rohingya 'ethnic cleansing',0
breaking wikileaks bombshell! murdered dnc staffer seth rich was dnc leaker: “he was my whistleblower” breaking wikileaks bombshell! murdered dnc staffer seth rich was dnc leaker: “he was my whistleblower”,1
the community organizer who won’t go away: obama reportedly setting up shadow government in dc to undermine trump’s presidency [video] the community organizer who won’t go away: obama reportedly setting up shadow government in dc to undermine trump’s presidency [video],1
irony! watch what happens when female reporter punched in the face at women’s march…find this man! [video] irony! watch what happens when female reporter punched in the face at women’s march…find this man! [video],1
"in cuba visit, colorado governor sees government desire to work with trump in cuba visit, colorado governor sees government desire to work with trump",0
breaking: house republicans work to cut off federal funding for syrian refugee resettlement program breaking: house republicans work to cut off federal funding for syrian refugee resettlement program,1
australian mp resigns over dual nationality in new blow for government australian mp resigns over dual nationality in new blow for government,0
do britain’s gunless bobbies provide answers for america’s police? do britain’s gunless bobbies provide answers for america’s police?,0
france to skip 2018 winter games if security not assured france to skip 2018 winter games if security not assured,0
point-counterpoint: is political polarization really such a bad thing? | commentary point-counterpoint: is political polarization really such a bad thing? | commentary,0
breaking: violent hillary thugs beat man holding “bill clinton is a rapist” sign at hillary rally [video] breaking: violent hillary thugs beat man holding “bill clinton is a rapist” sign at hillary rally [video],1
senate narrowly passes rollback of obama-era ‘auto-i.r.a.’ rule - the new york times senate narrowly passes rollback of obama-era ‘auto-i.r.a.’ rule - the new york times,0
evil george soros vs hungarian pm: the battle over the refugee crisis in europe gets ugly [video] evil george soros vs hungarian pm: the battle over the refugee crisis in europe gets ugly [video],1
terrorists attack police training college in pakistan: 60 cadets killed and 120 injured terrorists attack police training college in pakistan: 60 cadets killed and 120 injured,1
astronomers think they have just discovered messages sent from aliens astronomers think they have just discovered messages sent from aliens,1
new low: obama races to microphone to capitalize on oregon tragedy…couldn’t find mic when multiple cops were killed by thugs with guns [video] new low: obama races to microphone to capitalize on oregon tragedy…couldn’t find mic when multiple cops were killed by thugs with guns [video],1
"opposition challenges venezuelan socialists' vote win, urges protests opposition challenges venezuelan socialists' vote win, urges protests",0
hillary clinton to attend nancy reagan funeral services hillary clinton to attend nancy reagan funeral services,0
lol! cnn interview abruptly ends when student who started protest at betsy devos speech realizes he can’t explain why he’s protesting [video] lol! cnn interview abruptly ends when student who started protest at betsy devos speech realizes he can’t explain why he’s protesting [video],1
lesseroftwoevilism lesseroftwoevilism,1
charlie hebdo attack: three terrorists killed in raids charlie hebdo attack: three terrorists killed in raids,0
trump plays down post-brexit market turmoil on aberdeen visit trump plays down post-brexit market turmoil on aberdeen visit,0
3 reasons the economy boomed in 2015 3 reasons the economy boomed in 2015,0
teacher resigns after being caught knocking special needs student to the floor (video) teacher resigns after being caught knocking special needs student to the floor (video),1
"after 5 years of being bullied by barack obama, president trump signs religious liberty exec order to protect “little sisters of the poor” after 5 years of being bullied by barack obama, president trump signs religious liberty exec order to protect “little sisters of the poor”",1
chinese aircraft drill again in western pacific chinese aircraft drill again in western pacific,0
"sarah palin offers to ‘keep an eye’ on russian hackers from her house, hilarity ensues (tweets) sarah palin offers to ‘keep an eye’ on russian hackers from her house, hilarity ensues (tweets)",1
"canada proposes health warnings, child-proof packs for legal pot sales canada proposes health warnings, child-proof packs for legal pot sales",0
syria: heavy fighting as rebels storm aleppo in desperate offensive syria: heavy fighting as rebels storm aleppo in desperate offensive,1
eric trump just humiliated himself with fake photo of ‘florida’ rally (complete with texas flag) eric trump just humiliated himself with fake photo of ‘florida’ rally (complete with texas flag),1
hillary throws her wealth and status into the faces of hard working americans hillary throws her wealth and status into the faces of hard working americans,1
paul ryan urges health insurers to 'stick it out': axios paul ryan urges health insurers to 'stick it out': axios,0
judge jeanine pirro declares war on hillary…leaked e-mails prove the election was rigged [video] judge jeanine pirro declares war on hillary…leaked e-mails prove the election was rigged [video],1
trump gets snippy after being asked to dial down his violent rhetoric (video) trump gets snippy after being asked to dial down his violent rhetoric (video),1
iceland's left-green opposition leader to become new prime minister iceland's left-green opposition leader to become new prime minister,0
"selling bonds, dropping bombs: how china could respond to trump's taiwan talk selling bonds, dropping bombs: how china could respond to trump's taiwan talk",0
democrat thugs vandalize republican offices across several states…now who’s “deplorable”? democrat thugs vandalize republican offices across several states…now who’s “deplorable”?,1
breaking: right wing supreme court justice found dead breaking: right wing supreme court justice found dead,1
"lego donald trump steals christmas, and it’s absolutely hilarious (video) lego donald trump steals christmas, and it’s absolutely hilarious (video)",1
north korea seen moving missiles from development center: south korean broadcaster north korea seen moving missiles from development center: south korean broadcaster,0
"woman charged in kayak death admitted keeping paddle from fiancé, officer testifies - the new york times woman charged in kayak death admitted keeping paddle from fiancé, officer testifies - the new york times",0
